./project_testing_data/img_001914.png,-1
./project_testing_data/img_005770.png,-1
./project_testing_data/img_008526.png,-1
./project_testing_data/img_000013.png,-1
./project_testing_data/img_003791.png,-1
./project_testing_data/img_006514.png,-1
./project_testing_data/img_001357.png,-1
./project_testing_data/img_004170.png,-1
./project_testing_data/img_002659.png,-1
./project_testing_data/img_000817.png,-1
./project_testing_data/img_000074.png,-1
./project_testing_data/img_000239.png,-1
./project_testing_data/img_008708.png,-1
./project_testing_data/img_004570.png,-1
./project_testing_data/img_004709.png,-1
./project_testing_data/img_004500.png,-1
./project_testing_data/img_003608.png,-1
./project_testing_data/img_005195.png,-1
./project_testing_data/img_003698.png,-1
./project_testing_data/img_007433.png,-1
./project_testing_data/img_000609.png,-1
./project_testing_data/img_003619.png,-1
./project_testing_data/img_005206.png,-1
./project_testing_data/img_000555.png,-1
./project_testing_data/img_007715.png,-1
./project_testing_data/img_007331.png,-1
./project_testing_data/img_002411.png,-1
./project_testing_data/img_000743.png,-1
./project_testing_data/img_002172.png,-1
./project_testing_data/img_004444.png,-1
./project_testing_data/img_001679.png,-1
./project_testing_data/img_003191.png,-1
./project_testing_data/img_005955.png,-1
./project_testing_data/img_000971.png,-1
./project_testing_data/img_006684.png,-1
./project_testing_data/img_000689.png,-1
./project_testing_data/img_008185.png,-1
./project_testing_data/img_001257.png,-1
./project_testing_data/img_000393.png,-1
./project_testing_data/img_004989.png,-1
./project_testing_data/img_005288.png,-1
./project_testing_data/img_007358.png,-1
./project_testing_data/img_003356.png,-1
./project_testing_data/img_006194.png,-1
./project_testing_data/img_000163.png,-1
./project_testing_data/img_005769.png,-1
./project_testing_data/img_002624.png,-1
./project_testing_data/img_005130.png,-1
./project_testing_data/img_005241.png,-1
./project_testing_data/img_000157.png,-1
./project_testing_data/img_004496.png,-1
./project_testing_data/img_007480.png,-1
./project_testing_data/img_005267.png,-1
./project_testing_data/img_000887.png,-1
./project_testing_data/img_001276.png,-1
./project_testing_data/img_000110.png,-1
./project_testing_data/img_002534.png,-1
./project_testing_data/img_003233.png,-1
./project_testing_data/img_001881.png,-1
./project_testing_data/img_001083.png,-1
./project_testing_data/img_000883.png,-1
./project_testing_data/img_001786.png,-1
./project_testing_data/img_001243.png,-1
./project_testing_data/img_006150.png,-1
./project_testing_data/img_005936.png,-1
./project_testing_data/img_006270.png,-1
./project_testing_data/img_000513.png,-1
./project_testing_data/img_000707.png,-1
./project_testing_data/img_007321.png,-1
./project_testing_data/img_004620.png,-1
./project_testing_data/img_006390.png,-1
./project_testing_data/img_004365.png,-1
./project_testing_data/img_005738.png,-1
./project_testing_data/img_003834.png,-1
./project_testing_data/img_006777.png,-1
./project_testing_data/img_007398.png,-1
./project_testing_data/img_008546.png,-1
./project_testing_data/img_008453.png,-1
./project_testing_data/img_003942.png,-1
./project_testing_data/img_003021.png,-1
./project_testing_data/img_001457.png,-1
./project_testing_data/img_000860.png,-1
./project_testing_data/img_006170.png,-1
./project_testing_data/img_004151.png,-1
./project_testing_data/img_004180.png,-1
./project_testing_data/img_001892.png,-1
./project_testing_data/img_007064.png,-1
./project_testing_data/img_007212.png,-1
./project_testing_data/img_007787.png,-1
./project_testing_data/img_006992.png,-1
./project_testing_data/img_003415.png,-1
./project_testing_data/img_003007.png,-1
./project_testing_data/img_006651.png,-1
./project_testing_data/img_007052.png,-1
./project_testing_data/img_006007.png,-1
./project_testing_data/img_008762.png,-1
./project_testing_data/img_002410.png,-1
./project_testing_data/img_000749.png,-1
./project_testing_data/img_002012.png,-1
./project_testing_data/img_006978.png,-1
./project_testing_data/img_001280.png,-1
./project_testing_data/img_001492.png,-1
./project_testing_data/img_008497.png,-1
./project_testing_data/img_001742.png,-1
./project_testing_data/img_004612.png,-1
./project_testing_data/img_001472.png,-1
./project_testing_data/img_000574.png,-1
./project_testing_data/img_005918.png,-1
./project_testing_data/img_001800.png,-1
./project_testing_data/img_004242.png,-1
./project_testing_data/img_002791.png,-1
./project_testing_data/img_002077.png,-1
./project_testing_data/img_002762.png,-1
./project_testing_data/img_002965.png,-1
./project_testing_data/img_008805.png,-1
./project_testing_data/img_007648.png,-1
./project_testing_data/img_007564.png,-1
./project_testing_data/img_003643.png,-1
./project_testing_data/img_007229.png,-1
./project_testing_data/img_004865.png,-1
./project_testing_data/img_003717.png,-1
./project_testing_data/img_007280.png,-1
./project_testing_data/img_001579.png,-1
./project_testing_data/img_002352.png,-1
./project_testing_data/img_002148.png,-1
./project_testing_data/img_002134.png,-1
./project_testing_data/img_008990.png,-1
./project_testing_data/img_003682.png,-1
./project_testing_data/img_008220.png,-1
./project_testing_data/img_003218.png,-1
./project_testing_data/img_002239.png,-1
./project_testing_data/img_005538.png,-1
./project_testing_data/img_007270.png,-1
./project_testing_data/img_007118.png,-1
./project_testing_data/img_007227.png,-1
./project_testing_data/img_004259.png,-1
./project_testing_data/img_000417.png,-1
./project_testing_data/img_006761.png,-1
./project_testing_data/img_004692.png,-1
./project_testing_data/img_006147.png,-1
./project_testing_data/img_003451.png,-1
./project_testing_data/img_006524.png,-1
./project_testing_data/img_000069.png,-1
./project_testing_data/img_003579.png,-1
./project_testing_data/img_001712.png,-1
./project_testing_data/img_008929.png,-1
./project_testing_data/img_005895.png,-1
./project_testing_data/img_000353.png,-1
./project_testing_data/img_003503.png,-1
./project_testing_data/img_003304.png,-1
./project_testing_data/img_000781.png,-1
./project_testing_data/img_004308.png,-1
./project_testing_data/img_001399.png,-1
./project_testing_data/img_002964.png,-1
./project_testing_data/img_005245.png,-1
./project_testing_data/img_001153.png,-1
./project_testing_data/img_007608.png,-1
./project_testing_data/img_006261.png,-1
./project_testing_data/img_004530.png,-1
./project_testing_data/img_006237.png,-1
./project_testing_data/img_000376.png,-1
./project_testing_data/img_002853.png,-1
./project_testing_data/img_002593.png,-1
./project_testing_data/img_000854.png,-1
./project_testing_data/img_007485.png,-1
./project_testing_data/img_000947.png,-1
./project_testing_data/img_003564.png,-1
./project_testing_data/img_003214.png,-1
./project_testing_data/img_004141.png,-1
./project_testing_data/img_002512.png,-1
./project_testing_data/img_006552.png,-1
./project_testing_data/img_001001.png,-1
./project_testing_data/img_004575.png,-1
./project_testing_data/img_005071.png,-1
./project_testing_data/img_003421.png,-1
./project_testing_data/img_002779.png,-1
./project_testing_data/img_003022.png,-1
./project_testing_data/img_008715.png,-1
./project_testing_data/img_003158.png,-1
./project_testing_data/img_006861.png,-1
./project_testing_data/img_002436.png,-1
./project_testing_data/img_007994.png,-1
./project_testing_data/img_008547.png,-1
./project_testing_data/img_007607.png,-1
./project_testing_data/img_005668.png,-1
./project_testing_data/img_002384.png,-1
./project_testing_data/img_002119.png,-1
./project_testing_data/img_008603.png,-1
./project_testing_data/img_008076.png,-1
./project_testing_data/img_007998.png,-1
./project_testing_data/img_004676.png,-1
./project_testing_data/img_002805.png,-1
./project_testing_data/img_006052.png,-1
./project_testing_data/img_005722.png,-1
./project_testing_data/img_002167.png,-1
./project_testing_data/img_004963.png,-1
./project_testing_data/img_005551.png,-1
./project_testing_data/img_002367.png,-1
./project_testing_data/img_008672.png,-1
./project_testing_data/img_006140.png,-1
./project_testing_data/img_004933.png,-1
./project_testing_data/img_004830.png,-1
./project_testing_data/img_005246.png,-1
./project_testing_data/img_003250.png,-1
./project_testing_data/img_001683.png,-1
./project_testing_data/img_002907.png,-1
./project_testing_data/img_007377.png,-1
./project_testing_data/img_007706.png,-1
./project_testing_data/img_006175.png,-1
./project_testing_data/img_006758.png,-1
./project_testing_data/img_001015.png,-1
./project_testing_data/img_006546.png,-1
./project_testing_data/img_008226.png,-1
./project_testing_data/img_008010.png,-1
./project_testing_data/img_001713.png,-1
./project_testing_data/img_004126.png,-1
./project_testing_data/img_008520.png,-1
./project_testing_data/img_003621.png,-1
./project_testing_data/img_001845.png,-1
./project_testing_data/img_007832.png,-1
./project_testing_data/img_005541.png,-1
./project_testing_data/img_000701.png,-1
./project_testing_data/img_008344.png,-1
./project_testing_data/img_003965.png,-1
./project_testing_data/img_005481.png,-1
./project_testing_data/img_005842.png,-1
./project_testing_data/img_004743.png,-1
./project_testing_data/img_004077.png,-1
./project_testing_data/img_005667.png,-1
./project_testing_data/img_006146.png,-1
./project_testing_data/img_007057.png,-1
./project_testing_data/img_007573.png,-1
./project_testing_data/img_001369.png,-1
./project_testing_data/img_007044.png,-1
./project_testing_data/img_007126.png,-1
./project_testing_data/img_008704.png,-1
./project_testing_data/img_004812.png,-1
./project_testing_data/img_005341.png,-1
./project_testing_data/img_005012.png,-1
./project_testing_data/img_004018.png,-1
./project_testing_data/img_000428.png,-1
./project_testing_data/img_002061.png,-1
./project_testing_data/img_004385.png,-1
./project_testing_data/img_002437.png,-1
./project_testing_data/img_002564.png,-1
./project_testing_data/img_002322.png,-1
./project_testing_data/img_007368.png,-1
./project_testing_data/img_002263.png,-1
./project_testing_data/img_000067.png,-1
./project_testing_data/img_008104.png,-1
./project_testing_data/img_001500.png,-1
./project_testing_data/img_002340.png,-1
./project_testing_data/img_002767.png,-1
./project_testing_data/img_000095.png,-1
./project_testing_data/img_008437.png,-1
./project_testing_data/img_008174.png,-1
./project_testing_data/img_002289.png,-1
./project_testing_data/img_003336.png,-1
./project_testing_data/img_000301.png,-1
./project_testing_data/img_006698.png,-1
./project_testing_data/img_004358.png,-1
./project_testing_data/img_005103.png,-1
./project_testing_data/img_006641.png,-1
./project_testing_data/img_008135.png,-1
./project_testing_data/img_006391.png,-1
./project_testing_data/img_006521.png,-1
./project_testing_data/img_005343.png,-1
./project_testing_data/img_005528.png,-1
./project_testing_data/img_005084.png,-1
./project_testing_data/img_004355.png,-1
./project_testing_data/img_008200.png,-1
./project_testing_data/img_001042.png,-1
./project_testing_data/img_004212.png,-1
./project_testing_data/img_000882.png,-1
./project_testing_data/img_007498.png,-1
./project_testing_data/img_003617.png,-1
./project_testing_data/img_000709.png,-1
./project_testing_data/img_007550.png,-1
./project_testing_data/img_002940.png,-1
./project_testing_data/img_005588.png,-1
./project_testing_data/img_004393.png,-1
./project_testing_data/img_006593.png,-1
./project_testing_data/img_007741.png,-1
./project_testing_data/img_007007.png,-1
./project_testing_data/img_001837.png,-1
./project_testing_data/img_007647.png,-1
./project_testing_data/img_002599.png,-1
./project_testing_data/img_008553.png,-1
./project_testing_data/img_005363.png,-1
./project_testing_data/img_008273.png,-1
./project_testing_data/img_007388.png,-1
./project_testing_data/img_000299.png,-1
./project_testing_data/img_001611.png,-1
./project_testing_data/img_006890.png,-1
./project_testing_data/img_004119.png,-1
./project_testing_data/img_004178.png,-1
./project_testing_data/img_006912.png,-1
./project_testing_data/img_005497.png,-1
./project_testing_data/img_001894.png,-1
./project_testing_data/img_001031.png,-1
./project_testing_data/img_001447.png,-1
./project_testing_data/img_004948.png,-1
./project_testing_data/img_008382.png,-1
./project_testing_data/img_006959.png,-1
./project_testing_data/img_000260.png,-1
./project_testing_data/img_005100.png,-1
./project_testing_data/img_003204.png,-1
./project_testing_data/img_003720.png,-1
./project_testing_data/img_002221.png,-1
./project_testing_data/img_001516.png,-1
./project_testing_data/img_000086.png,-1
./project_testing_data/img_001348.png,-1
./project_testing_data/img_000677.png,-1
./project_testing_data/img_005296.png,-1
./project_testing_data/img_004857.png,-1
./project_testing_data/img_004764.png,-1
./project_testing_data/img_008153.png,-1
./project_testing_data/img_003091.png,-1
./project_testing_data/img_002680.png,-1
./project_testing_data/img_000962.png,-1
./project_testing_data/img_003662.png,-1
./project_testing_data/img_006326.png,-1
./project_testing_data/img_001385.png,-1
./project_testing_data/img_001811.png,-1
./project_testing_data/img_001479.png,-1
./project_testing_data/img_008819.png,-1
./project_testing_data/img_005478.png,-1
./project_testing_data/img_007797.png,-1
./project_testing_data/img_007404.png,-1
./project_testing_data/img_001815.png,-1
./project_testing_data/img_005052.png,-1
./project_testing_data/img_005258.png,-1
./project_testing_data/img_006864.png,-1
./project_testing_data/img_003582.png,-1
./project_testing_data/img_000748.png,-1
./project_testing_data/img_000591.png,-1
./project_testing_data/img_002894.png,-1
./project_testing_data/img_003467.png,-1
./project_testing_data/img_008480.png,-1
./project_testing_data/img_004417.png,-1
./project_testing_data/img_000964.png,-1
./project_testing_data/img_001978.png,-1
./project_testing_data/img_001701.png,-1
./project_testing_data/img_000870.png,-1
./project_testing_data/img_005198.png,-1
./project_testing_data/img_003494.png,-1
./project_testing_data/img_008262.png,-1
./project_testing_data/img_006372.png,-1
./project_testing_data/img_007078.png,-1
./project_testing_data/img_002234.png,-1
./project_testing_data/img_008464.png,-1
./project_testing_data/img_002817.png,-1
./project_testing_data/img_002939.png,-1
./project_testing_data/img_005997.png,-1
./project_testing_data/img_008811.png,-1
./project_testing_data/img_004315.png,-1
./project_testing_data/img_005285.png,-1
./project_testing_data/img_008053.png,-1
./project_testing_data/img_004986.png,-1
./project_testing_data/img_001426.png,-1
./project_testing_data/img_000486.png,-1
./project_testing_data/img_005228.png,-1
./project_testing_data/img_008788.png,-1
./project_testing_data/img_007748.png,-1
./project_testing_data/img_001255.png,-1
./project_testing_data/img_008984.png,-1
./project_testing_data/img_005234.png,-1
./project_testing_data/img_003573.png,-1
./project_testing_data/img_000266.png,-1
./project_testing_data/img_000412.png,-1
./project_testing_data/img_006443.png,-1
./project_testing_data/img_001787.png,-1
./project_testing_data/img_006046.png,-1
./project_testing_data/img_008761.png,-1
./project_testing_data/img_000320.png,-1
./project_testing_data/img_003192.png,-1
./project_testing_data/img_007898.png,-1
./project_testing_data/img_008288.png,-1
./project_testing_data/img_001722.png,-1
./project_testing_data/img_008961.png,-1
./project_testing_data/img_003630.png,-1
./project_testing_data/img_001805.png,-1
./project_testing_data/img_007261.png,-1
./project_testing_data/img_000528.png,-1
./project_testing_data/img_002840.png,-1
./project_testing_data/img_006828.png,-1
./project_testing_data/img_006726.png,-1
./project_testing_data/img_003892.png,-1
./project_testing_data/img_005875.png,-1
./project_testing_data/img_006754.png,-1
./project_testing_data/img_005780.png,-1
./project_testing_data/img_001640.png,-1
./project_testing_data/img_004263.png,-1
./project_testing_data/img_004797.png,-1
./project_testing_data/img_003391.png,-1
./project_testing_data/img_001933.png,-1
./project_testing_data/img_002542.png,-1
./project_testing_data/img_004615.png,-1
./project_testing_data/img_005599.png,-1
./project_testing_data/img_005199.png,-1
./project_testing_data/img_003635.png,-1
./project_testing_data/img_001922.png,-1
./project_testing_data/img_001195.png,-1
./project_testing_data/img_005407.png,-1
./project_testing_data/img_000929.png,-1
./project_testing_data/img_003831.png,-1
./project_testing_data/img_000647.png,-1
./project_testing_data/img_007977.png,-1
./project_testing_data/img_002955.png,-1
./project_testing_data/img_007738.png,-1
./project_testing_data/img_002479.png,-1
./project_testing_data/img_000493.png,-1
./project_testing_data/img_008299.png,-1
./project_testing_data/img_002515.png,-1
./project_testing_data/img_005532.png,-1
./project_testing_data/img_007809.png,-1
./project_testing_data/img_004737.png,-1
./project_testing_data/img_007591.png,-1
./project_testing_data/img_008573.png,-1
./project_testing_data/img_005273.png,-1
./project_testing_data/img_001724.png,-1
./project_testing_data/img_006400.png,-1
./project_testing_data/img_007820.png,-1
./project_testing_data/img_006233.png,-1
./project_testing_data/img_000139.png,-1
./project_testing_data/img_005086.png,-1
./project_testing_data/img_006306.png,-1
./project_testing_data/img_001408.png,-1
./project_testing_data/img_006017.png,-1
./project_testing_data/img_002297.png,-1
./project_testing_data/img_006258.png,-1
./project_testing_data/img_000467.png,-1
./project_testing_data/img_000194.png,-1
./project_testing_data/img_001101.png,-1
./project_testing_data/img_005852.png,-1
./project_testing_data/img_008825.png,-1
./project_testing_data/img_007981.png,-1
./project_testing_data/img_004888.png,-1
./project_testing_data/img_003915.png,-1
./project_testing_data/img_001471.png,-1
./project_testing_data/img_003546.png,-1
./project_testing_data/img_007697.png,-1
./project_testing_data/img_008934.png,-1
./project_testing_data/img_005002.png,-1
./project_testing_data/img_004342.png,-1
./project_testing_data/img_005316.png,-1
./project_testing_data/img_006479.png,-1
./project_testing_data/img_001792.png,-1
./project_testing_data/img_001949.png,-1
./project_testing_data/img_004997.png,-1
./project_testing_data/img_003995.png,-1
./project_testing_data/img_001641.png,-1
./project_testing_data/img_003529.png,-1
./project_testing_data/img_007810.png,-1
./project_testing_data/img_006796.png,-1
./project_testing_data/img_006298.png,-1
./project_testing_data/img_003944.png,-1
./project_testing_data/img_001656.png,-1
./project_testing_data/img_008395.png,-1
./project_testing_data/img_008677.png,-1
./project_testing_data/img_001633.png,-1
./project_testing_data/img_007274.png,-1
./project_testing_data/img_003751.png,-1
./project_testing_data/img_002280.png,-1
./project_testing_data/img_005685.png,-1
./project_testing_data/img_007628.png,-1
./project_testing_data/img_005260.png,-1
./project_testing_data/img_001631.png,-1
./project_testing_data/img_007232.png,-1
./project_testing_data/img_001433.png,-1
./project_testing_data/img_001047.png,-1
./project_testing_data/img_008837.png,-1
./project_testing_data/img_001913.png,-1
./project_testing_data/img_004483.png,-1
./project_testing_data/img_006169.png,-1
./project_testing_data/img_004334.png,-1
./project_testing_data/img_000182.png,-1
